id,flag
104901,0.009908506259122684
79607,0.2236472116654099
181258,0.029515992037699237
222123,0.031091447074725255
221007,0.029146667057774217
222835,0.03776018241631058
46528,-0.002720663203517022
173160,0.01567314488162321
21150,0.020298738082960278
104896,0.021232082101663295
236758,0.014644376096009678
199865,0.004122255477001393
25526,0.014672771704864779
155447,0.07072084143889036
26731,0.03377720061132985
241027,0.0523940278866169
443,0.0323964769870462
120094,0.017386671445991556
7352,0.007075818134555161
55605,0.02680522281881809
225870,0.03934810973414388
4557,0.061340013699932604
82110,0.04205887883041881
149265,0.01336800115888445
164724,0.030828368950582802
89854,0.04797048866925557
152496,0.010870574647603408
7624,0.038958190970677535
55826,0.012366894637981324
208491,0.008894953233928578
66906,0.026120671641906616
32277,0.00226966830159521
170000,0.017216885491591276
172984,0.015261917793479532
132247,0.014224813773090527
169104,0.03334801983843734
222339,0.017084268276975997
148169,0.02111046872965366
106971,0.013896252855451671
50540,0.02400760650538736
217391,0.05679161760355256
86871,-0.0011784921264786177
166844,0.013734188626108201
188126,0.0011650151052380146
45068,0.020819355442217653
162186,0.011877024633787415
20158,0.001991760983933421
147322,0.01410599829679627
81554,0.017435932057489063
23542,0.012977957414365181
22127,0.03578540987292594
192136,0.014450623199532244
91369,0.011883250923223175
2609,0.010342732371261107
191549,0.00020168776830065718
136367,0.03412154715457864
198947,0.008491994270952983
122158,0.04364196845776865
125841,0.018988507817111203
113027,0.021323216724334824
216187,0.019920727202868003
80862,0.02063862683979628
100461,0.1260368008172069
164702,0.004125128902085625
182794,0.01691130200207745
27934,0.07996015673910965
139278,0.043011746896551524
74253,0.07044718243779063
87639,0.04552922930593234
183739,0.0056135528546417375
3167,0.05722261905288715
241953,0.04066208097399408
90965,0.007800297434427133
97232,0.042859147241356
117662,0.0023486257491298524
238398,0.0389056021608391
217606,0.030730350051732056
67626,0.006556918862481472
11647,0.0753837331658601
121579,0.015791445452570003
190835,0.017353289436420095
233081,0.032627726523940574
87046,0.03251426958620322
21926,0.030972071530801934
28385,0.029774081424950336
88780,0.09347666111605682
77483,0.010268450868378054
61538,0.012580705119447902
65296,0.0206819789504521
3992,0.03320328522524291
97191,0.011360982521839704
75069,0.04093256805556749
25415,0.014853227278490973
4605,0.004414255311565521
170321,0.034767945556266715
14383,0.031326521832678825
248895,0.04440773175910246
191847,0.03277404294062059
42340,0.05065235596198292
33646,0.02955420100704343
106114,0.08827870433015518
72740,0.03612873509922972
67659,0.04713095241796388
78681,0.01126042014023425
242963,0.024627269783054913
96059,0.01752909209061022
84096,0.04732082159235063
133266,0.013149008257436355
178467,0.02953935331963298
81008,0.010590470664877493
222303,0.028434532362777383
11790,0.02769085050302423
41457,0.03315954431308452
54051,0.03885375711618644
203714,0.01587612669846917
178432,0.018831609779490877
12699,0.025436513870377427
59507,0.006222488366279489
99581,0.09490717097472816
236240,0.016355179793098317
187521,0.15601061902578148
200368,0.08805954196425313
92791,0.05079496089376058
90902,0.008192893515104847
219187,0.019003432070545966
160513,0.008589144321766594
140937,0.01221267007801088
136684,0.017872157746142512
92670,0.055286285816253576
93720,0.04519474672314419
60383,0.010956332276518604
49684,0.01770641269849776
54122,0.04696197005133689
64331,0.002077227081682137
219829,0.060562703749965675
67982,0.08158510888610661
5045,0.002482564198480399
100325,0.028940407514993452
220921,0.020886165573967733
195611,0.0064233756287537256
97094,0.012913544343207866
98582,0.01656478605848673
33736,0.0594742012082954
176619,-0.003564249829098499
84307,0.020490686138218056
233386,0.019232412934623716
190561,0.007929163925075807
230363,0.029695017184136956
141706,0.054360054850983955
114348,0.04950236701831472
241483,0.014062781234197831
63005,0.02722409340960522
160090,0.011353404436494272
180362,0.0659763956781272
148345,0.05362621023988215
207599,0.025888218495405565
235669,0.01551045753095873
78700,0.00792599435711663
244901,0.02435271690797198
42999,0.011823574908732933
88644,0.012265351279294975
141109,0.010709103186823304
232544,0.005582704167026896
129324,0.03689362923015878
74557,0.01866555790463733
137270,0.0809135022832823
45286,0.01110406622778997
34160,0.0500483110459467
14299,0.018058903755014576
200242,0.013218657476111671
117756,0.01565423176578494
40940,0.04188129533071753
206997,0.05984824084029618
106281,0.025857149873589964
214882,0.03414663526094933
241321,0.02280059848856081
84848,0.011004327996991112
47854,0.027610748989765996
112945,0.01951662664987528
227667,0.03940873036369224
125986,0.0355289858054143
228090,0.014002942306293311
36469,0.04809853423632095
202206,0.25760819209123687
73481,-0.0007973719679082351
32164,0.03447750903647904
31750,0.06864370597670484
63002,0.01221920473242749
154581,0.025395444042345623
211637,0.008217329857173963
48647,0.04975099344140595
26698,0.03423309994393435
158979,0.017613094327034704
199089,0.057189123125459616
17373,0.019581418814283765
140861,0.009878725044249772
199335,0.009998374150974423
105426,0.0898437130418471
162016,0.012114006589857333
17480,0.13454073121927618
3324,0.06636792598268375
177565,0.02361414558272276
87163,0.019660680306024653
10048,0.030094018310348435
71488,0.013275970952055486
154087,0.011342505760317818
230980,0.009839397580646529
177865,0.024361601594151957
139290,0.0247909113029268
59361,0.0026226021435230267
231329,0.021192151101140002
48911,0.021680999402375105
219925,0.015338789260687968
80544,0.043023628554272046
175240,0.01386487043523532
216371,0.03673834464156312
247681,0.028809265971223047
222207,0.047049610206650265
5460,0.016340065438384087
172114,0.01498025176218093
4001,0.014164890041584773
11270,0.07200583773393356
152440,0.010031644646190578
210074,0.020130690330028112
99972,0.1220301196146265
198711,0.03966349052152536
79868,0.022262662929501225
212583,0.03567495871792542
217620,0.029956977172621434
155028,0.024886372309699784
25570,0.012330349946684105
55154,0.01653461960869668
67878,0.016427473631588623
15150,0.06097108859691295
128934,0.004847880539214513
158389,0.0009143341079285627
169271,0.01722773910668124
105220,0.025022888709789904
16047,0.04997791664586486
135142,0.01338812047620773
240847,0.05087034938367071
22942,0.0106276281781677
63989,0.02542338297807
19978,0.012086895181614224
223713,0.025594907776763716
8497,0.09162553498293265
161175,0.0323205166862167
67435,0.017194870978787604
116243,-0.002869850542301437
158083,0.011877400211165678
153674,0.00792493788581514
166489,0.02055572819130287
69371,0.007342538838111452
146271,0.12993206097745624
169028,0.0108130609200638
161768,0.0056216983173603685
234114,0.026900149574650103
209176,0.0022891404085431375
231058,0.02304840633479506
112908,0.02866056086302745
162481,0.03464587686322758
40851,0.009858361743260474
183737,0.00539930571594393
243106,0.02572963226530133
62949,0.057999324341149086
55276,0.004105662578097178
32800,0.048454760261920075
4232,0.017999438042536453
71340,0.023921825705853102
175961,0.011523900112072183
242696,0.05185088806783186
37170,0.004963353163546496
52577,0.010129918920306716
85449,0.00978414893020334
44602,0.009059819489525731
55791,0.08658508375661607
78405,0.015183398685680914
164097,0.007473431192248435
12346,0.08589401490989303
190692,0.04405168661310075
4663,0.009978889307364834
36122,0.013263038558752436
60116,0.1570438246930443
122432,0.062016441583152795
558,0.01378120769144066
100195,0.04983723302707238
191150,0.014836638285977258
42547,0.03173686385238326
188299,0.018877302944448955
229005,0.030972071530801934
59519,-0.0010524654652881772
232267,0.08085054576395947
17858,0.011539682836452616
23860,0.009644731486600324
241322,0.014297554524364813
45557,0.028424928669531172
79081,0.03540350212879783
122524,0.027643387626513267
192790,0.009992426707211963
45887,0.06867649691897806
244099,0.10927932303940376
63361,0.1011317370051236
69682,0.05350882622010227
188478,0.010676230434173584
121396,0.03869067602359914
176501,0.04197549625067906
243049,0.025170099941092386
54611,0.012779614656070767
248289,0.010540940808856928
99981,0.051647119429845054
180045,0.006163697133479651
185692,0.07228073197832581
21134,0.007844060880997115
484,0.0338273673014561
4217,0.0021257583199447367
80456,0.002816260314637186
39988,0.07251926653680335
110145,0.0059965008821527286
239835,0.15836515957254538
42516,0.015081277416865421
82494,0.03057748899790349
128085,0.017656194169432003
63767,0.0067223607883798156
2862,0.060859519527043465
79067,0.031219383756709764
29743,0.02406469412989703
77427,0.01707565959870882
211175,0.01647209425484725
249762,0.004052739532155929
187601,0.0021399163265558166
74985,0.02757240431379196
156581,0.00639795824476272
210052,0.01538978679793742
95943,0.0316820324703324
957,0.027118859050887133
59109,0.007841285757036121
47678,0.07224355069431371
115726,0.001195204730047027
116443,0.032227150311236456
202004,0.025792958723005903
199620,0.08152195759429336
78013,0.028720038677657794
22481,0.007705327260221449
176842,-0.003549995862146077
89847,0.02337436882215506
208168,0.023711808532883738
217207,0.039002927376814156
58968,0.02237019997112147
183320,0.026673278889695826
66682,0.030885296170056777
238170,0.014144275282809902
177343,0.019663434586455062
55509,0.023532794714506644
10649,0.023826937932367242
179769,0.08530077825017973
316,0.016118347600340994
143687,0.08027807910282658
23234,0.011895354897110312
153641,0.010297124904531612
129058,0.026302429861824312
29935,0.022948142879574106
243174,0.001977026396712405
228311,0.031233607883118436
136809,0.037479198379758966
37890,0.007986471098639446
214027,0.023402861637774677
90859,0.0009944897357991181
244137,0.028595215814564503
242990,0.05895700657150639
54593,0.04109142097756815
35794,0.010269371676220497
49376,0.02755529987027471
192064,0.004177652933237763
22331,0.09347666111605682
153672,0.02532618095881384
90118,0.028882973135427436
116561,0.04537915170793349
103923,0.0038419268213661937
245548,0.014741227862573205
131087,0.010435515868485226
195604,0.01581974378139116
46121,0.011069845825340933
25793,0.03205468694394197
108420,0.048520052939559064
114684,0.06449770252076582
125577,0.00887720346849113
137810,0.014190416991533578
81979,0.00656834464232891
79672,0.06446897507420962
208376,0.012204236004776672
98813,0.012525938635971401
231481,0.06508955788074934
70867,0.037691238682780646
199576,0.022711692898601313
126070,0.02938948521139084
34956,0.03187439159445057
81213,0.08545763957575127
198333,0.027590934775601192
140049,0.017568847341062854
97674,0.00329333324434878
100278,0.028632744817034393
8837,0.013913673350001089
127177,0.006322334406810428
168657,0.01865552159666703
248776,0.11491132643790325
203088,0.010384286735805005
32865,0.06812083554440287
187818,0.13565834592775206
104057,0.053010251780411
125171,0.026888730901740744
179919,0.003999346786596967
96223,0.015892874848015777
108476,0.006979611947491418
56371,0.029421150534040718
122348,0.06914470617436978
156154,0.0381673140506873
226325,0.020589207159082794
94630,0.007210346989226928
36041,0.008317887235594386
11602,0.04395779297759742
100217,0.024367889672574305
92897,0.02461928770800626
14526,0.01751291698411615
239590,0.05868370200626854
117369,0.034187270540235855
113058,-0.0041651579726463914
123026,0.005551533897954809
74358,0.028460844546846227
66252,0.020240705308762152
248388,0.005255141880307285
10057,0.012708298827296648
84345,0.0678661620840446
53189,0.10174568947349139
50623,0.014743161655365822
241714,0.048925750307656314
111129,0.013418107246994625
157759,0.07998587396026176
123782,0.020197206644743074
90800,0.030546853826055095
171358,0.005674201642369392
46853,0.015646807956363362
44476,0.008979627694104058
56318,0.015898851993070517
236317,0.02688284440222829
213183,0.003198817798209169
52003,0.06426643441907834
94749,0.07362782219985771
97671,0.01982360600049899
173531,0.03594315440502203
179531,0.0943487625657074
13189,0.013572925729338773
239559,0.028136977109923515
152101,-0.0017171955270379163
205080,0.0015719833967872663
197703,0.022362138833591467
98114,0.03572947092594886
17339,0.008305512856909168
234331,0.032443181415993505
145502,0.013261240737238512
87771,0.0386324945069084
35376,0.03045805098899297
213256,0.09684304826058614
39533,0.03666165187361393
123594,0.0244220695419882
100120,0.009174669601037223
154836,0.04175287281621939
15497,0.016718166270141055
6382,0.009737075966693957
154826,0.02856097230667103
176740,0.026081827760635043
58957,0.03957706342409018
132104,0.008287618051625952
122873,0.021940934306880183
244412,0.022658966832698357
44126,0.011264978748830846
205789,-0.0017100840578424673
223139,0.015363188714692397
65193,0.011597805582657219
44414,0.1267642606622123
215194,0.008624492678609354
180089,0.009560097805152098
246910,0.0646775037533686
153148,0.0380377594915369
77624,0.021396384392415025
16254,0.024823050071463026
86103,0.00928535095608021
8256,0.035515470608824484
13108,-0.004438303408628385
106037,0.025338383445778094
110015,0.025534028849297122
179875,0.017148018688548122
217363,0.0037407645457359978
80734,0.01518137790948384
192919,0.0302024958966288
83285,0.008619863105299984
106215,0.00413448216837003
235857,0.22039200692356548
182439,0.027064528709057893
93818,0.020409237941288943
68181,0.04566799532191808
125231,0.026317121995657576
175825,0.04224599328536988
144287,0.1192824618739936
80407,0.020272446324513096
193855,0.052356167126226164
109300,0.013545735091996317
232658,0.00443879974792654
86065,0.027710652692658717
13659,0.014432454215996097
38358,0.02310456432506459
221305,0.013999819592768923
36579,0.02098452663752611
161963,0.011582032858985649
84490,-0.0022390785622115775
11922,0.01179926931866295
155148,0.008045747718479926
85562,0.01586645103348727
